Id,Creation Time,Owner,Tags,parameters/model,parameters/task,parameters/dataset_name,parameters/test_fold_nb,parameters/val_fold_nb,evaluation/test/AMI,evaluation/test/ARI,evaluation/test/KPA,evaluation/test/NMI,evaluation/test/balanced_acc,evaluation/test/db_score,evaluation/test/f1_score,evaluation/test/mcc,parameters/train_test_random_seed,evaluation/train/AMI,evaluation/train/ARI,evaluation/train/KPA,evaluation/train/NMI,evaluation/train/balanced_acc,evaluation/test/batch_mixing_entropy,evaluation/train/batch_mixing_entropy,evaluation/train/db_score,evaluation/train/f1_score,evaluation/train/mcc,evaluation/val/AMI,evaluation/val/ARI,evaluation/val/KPA,evaluation/val/NMI,evaluation/val/balanced_acc,evaluation/val/db_score,evaluation/val/f1_score,evaluation/val/mcc,evaluation/training_time,Running Time,evaluation/full/batch_mixing_entropy,parameters/mode,parameters/pct_split,parameters/n_keep,parameters/split_random_seed
SCPER-2198,2024-02-20 22:48:35,blaireaufurtif,[],uce,task_3,yoshida_2021,2,,0.8313854744775201,0.8465568383110474,0.8637030559306492,0.834957971166247,0.552658597762032,1.677177801551299,0.8649821844583313,0.8642560456494747,30,0.8436968160717507,0.8278225273979575,0.8670305768044649,0.847860533766661,0.5560016215737721,0.6246527637041167,0.5427267503375289,1.8678587236591206,0.8609314582998867,0.8679413342686634,0.7900504474237307,0.7641983340985737,0.8181098690677838,0.7908400417606339,0.5049232857992709,1.8724534063511895,0.8139273974196645,0.8190688077294827,94.81158518791199,366.364,0.48696182282762224,fixed_number,0.9,500,30
SCPER-2197,2024-02-20 22:46:27,blaireaufurtif,[],harmony_svm,task_3,yoshida_2021,2,,0.8172322837258263,0.833351598418557,0.8301227351823253,0.8208803276926715,0.498875711414858,2.6156612482574166,0.8242584523746265,0.8313576236205897,30,0.829170557296474,0.8131931633618239,0.8511991529594449,0.8334831754062649,0.5097280039611213,0.6489569174443619,0.6246377373531317,3.0420226573624163,0.8414711420557413,0.8524005345515092,0.7551957837728096,0.7128420601878184,0.7747191242265152,0.7560539761714976,0.44281872968863206,3.185103345862927,0.7684268741764478,0.7761217039411059,15.366009712219238,128.045,0.5956713588537308,fixed_number,0.9,500,30
SCPER-2196,2024-02-20 22:44:18,blaireaufurtif,[],pca_svm,task_3,yoshida_2021,2,,0.8207353433704253,0.8349251102122206,0.8450042808148286,0.8244310121731524,0.5197373904581286,2.548635925429659,0.8446179081015975,0.8457256544489952,30,0.8565443145138425,0.8473439929999339,0.8771528589947637,0.860211924243299,0.5449771481693879,0.5769833522177695,0.5295789438307384,2.9766912545281645,0.8674944110813071,0.8780010289068222,0.7827139215472377,0.7559044255952968,0.8050642571245326,0.783484705208749,0.46644806219945756,3.0254331341861804,0.798604746470322,0.8062828824864442,15.829022407531738,128.692,0.466056664532047,fixed_number,0.9,500,30
SCPER-2195,2024-02-20 22:41:59,blaireaufurtif,[],scmap,task_3,yoshida_2021,2,,0.7393166222874105,0.6832790571555805,0.5981531267742688,0.7465016132460546,0.551170604556986,3.737968270419238,0.6298696851770736,0.6173968537044424,30,1.0,1.0,1.0,1.0,1.0,0.5781712765943161,0.5318359941257842,4.167368876484903,1.0,1.0,0.694366333182027,0.6188349457991467,0.607310766312662,0.695918436611993,0.5526199605776175,4.46185583996422,0.6435785201336298,0.6172181074127421,20.193188905715942,138.772,0.4630811729629635,fixed_number,0.9,500,30
SCPER-2194,2024-02-20 22:38:53,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7945532384018698,0.7433569211167592,0.7975450414664874,0.7976412307031367,0.5223240684220171,0.9304327720459065,0.8020977107978242,0.7993369728567341,0,0.927167618953002,0.9358890481039199,0.939008102828742,0.927511770150804,0.6142165933124181,,,1.0572968666797018,0.9317713254659757,0.9393178571646029,0.8047527468628367,0.7962787197313207,0.8435831446417497,0.8077325395989929,0.5119838305275514,1.079810087619695,0.8505262248311038,0.8440184571708356,2334.700584411621,2460.998,,entire_condition,0.9,,
SCPER-2193,2024-02-20 22:36:12,blaireaufurtif,[],scanvi,task_2,yoshida_2021,1,,0.7953344093055715,0.7527956193337845,0.7933407853624184,0.8039080971171318,0.6146140440420863,2.009655081709506,0.8035563358969233,0.7954849733572956,30,0.8202813332282356,0.7826293925625747,0.8397380189002688,0.8209466561035115,0.7005823945510445,0.5670019497283836,0.5813457346823793,1.964288456617523,0.8391898869856627,0.8409927692958179,0.7744911866994161,0.7427892597666387,0.7960590863311617,0.7806536206296695,0.5901466999344633,2.0230203142224754,0.8030548191625545,0.797338155265115,813.5750377178192,960.652,0.5720171097103325,percentage,0.9,,30
SCPER-2192,2024-02-20 22:32:13,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.5185151232095356,0.29131428625376704,0.3431631194619116,0.521586927715277,0.15097985730492494,1.4747528329725441,0.31498281693494895,0.3780636571486899,0,0.5254876073453113,0.35411418724974353,0.4624657822320356,0.5264453146132637,0.1582228983625215,,,1.7980910582946001,0.42070151831264685,0.48037767364930656,0.5989487430647957,0.4384617048818474,0.5406338148685986,0.6015149544503792,0.16044577267801294,1.6886693938882396,0.515064792961051,0.5537452128119208,911.151439666748,1033.76,,entire_condition,0.9,,
SCPER-2191,2024-02-20 22:29:20,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,0.7638148382520524,0.7324038207002455,0.7302276241559338,0.7664487710414212,0.262130264519315,1.6518956928480169,0.6980386139677422,0.7342802255400965,35,0.8439920835357891,0.7919500945509141,0.7883995083279024,0.8531738044020712,0.31499051233396586,0.6427429676258524,0.6499231474150325,1.587266090899629,0.7370030338708875,0.7927656566175257,0.728204504693263,0.6410149180227633,0.6926379010269827,0.7286051558287476,0.24146880936850182,1.9258466427558205,0.6489775952813924,0.6976742584719361,644.8030908107758,757.418,0.5772909428375637,fixed_number,0.9,100,35
SCPER-2190,2024-02-20 22:24:11,blaireaufurtif,[],uce,task_3,yoshida_2021,2,,0.8196808947300713,0.8284619640266846,0.8374011615792472,0.8230172791246471,0.4334303461603144,1.7355272709989364,0.8317440875292865,0.8386532001388264,35,0.8117933425706289,0.7668845224340934,0.821339828075522,0.8273686390966887,0.48048106414356245,0.6255469806072163,0.6271815932794026,1.7784684757852558,0.7993154774163811,0.823690297609546,0.780361337260486,0.7342081688623947,0.7903516348756753,0.780959991167022,0.39736236173142203,1.8818719313930292,0.7720107273916693,0.7926551700688835,25.288668155670166,309.436,0.4894204507680538,fixed_number,0.9,100,35
SCPER-2189,2024-02-20 22:22:13,blaireaufurtif,[],harmony_svm,task_3,yoshida_2021,2,,0.7854627954167898,0.7846091438626134,0.7867990681977594,0.7891097075012713,0.3773746872659538,2.698436716341667,0.7727026597506211,0.7890190654021971,35,0.8156236821531133,0.7755386015391189,0.8160468593533519,0.8299399026587333,0.43909900490208015,0.6468919894387781,0.6548249017729146,2.6924755539024856,0.7863112188004016,0.8183831800100537,0.7370061520513637,0.6775812471541791,0.7397227013581429,0.7376713002375669,0.34289894734877474,3.161659033531152,0.7191472029084487,0.7421915101786324,3.900595188140869,117.579,0.595826095332774,fixed_number,0.9,100,35
SCPER-2188,2024-02-20 22:20:15,blaireaufurtif,[],pca_svm,task_3,yoshida_2021,2,,0.7900436508187292,0.791858193611487,0.7909226663101621,0.7937216740748193,0.3832674496381941,2.451584759255929,0.7743160557213008,0.7927715984656787,35,0.8333303177710045,0.7988207014968217,0.8347793564614835,0.8469169389452049,0.4621801371052536,0.5749780264074006,0.6256337323212691,2.551928970366998,0.8094212829238319,0.8368062552007793,0.7605068869914782,0.7129672107875433,0.7639228937553121,0.7611324730806692,0.35571703944199545,2.882795164397019,0.7413597048913464,0.7661703423974753,4.204433917999268,117.487,0.4659140561342947,fixed_number,0.9,100,35
SCPER-2187,2024-02-20 22:19:50,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.524030989996792,0.3447686862809653,0.4069704043386143,0.526736633922722,0.15879032151886255,1.5383310257879503,0.3782940591163244,0.4287304919153432,0,0.5188907055608842,0.3846129393235399,0.4714219084394118,0.5196318043348906,0.16019278218736918,,,1.9427388168415105,0.44213008726965797,0.4813077992227009,0.5675031184426436,0.41524009237655934,0.5245148018210888,0.5699592685778939,0.16003894417386313,2.224883775858031,0.5150692963275387,0.5335321611006436,590.6106557846069,730.198,,entire_condition,0.9,,
SCPER-2186,2024-02-20 22:17:59,blaireaufurtif,[],scmap,task_3,yoshida_2021,2,,0.7539487217248493,0.7389358958042449,0.7587116239371383,0.7597241872696663,0.41732986768335745,3.779760779530628,0.7845715651506606,0.7598120099552338,35,1.0,1.0,1.0,1.0,1.0,0.5736661574711427,0.6265161015970292,3.4485030874362628,1.0,1.0,0.7090634695267425,0.6510804768521179,0.7063227304306694,0.7101974785207735,0.4161142413151376,4.194697250199132,0.7304274843462932,0.7073658438830055,22.36791229248047,136.085,0.4654567648831121,fixed_number,0.9,100,35
SCPER-2185,2024-02-20 22:12:39,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7121222969498878,0.6173767421175308,0.6815659283748976,0.7152253519282578,0.30284994881824023,1.9497208929922056,0.6594957324530186,0.6862745045783144,0,0.6967012396468718,0.6171089365586199,0.6721389936146742,0.6977198265762671,0.2819127092625792,,,1.8099696474953892,0.6437557551361067,0.6762930054670747,0.7165321954230929,0.6177732955012967,0.6840485309229641,0.7194341572023331,0.2587427570600389,1.4333130819493083,0.6593760370752062,0.6912298823077531,2339.913667201996,2455.585,,entire_condition,0.9,,
SCPER-2184,2024-02-20 22:11:13,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.5963355356570722,0.4153481619573046,0.4448991890834001,0.5988371926857692,0.17116595818783784,0.824824475576339,0.40421536948020126,0.4616098432671651,0,0.601366743135183,0.4685652737832986,0.5238007084541715,0.6020937875030126,0.1736491266383442,,,1.3140932019322944,0.4832784613265493,0.5314388216963032,0.6477670356194772,0.5281849786841417,0.5822711691693387,0.6500411509459114,0.16911555774585543,1.3682375340697754,0.5557998741573075,0.5891305358260371,371.60091614723206,505.179,,entire_condition,0.9,,
SCPER-2183,2024-02-20 22:07:16,blaireaufurtif,[],uce,task_2,yoshida_2021,1,,0.8204576358338103,0.8129698655041132,0.8299465197696607,0.8281421147599669,0.5791517061860055,2.037534487214296,0.8321059885647193,0.8319074784758236,30,0.8254471585284845,0.817754204136108,0.8644051397460117,0.8261384863747906,0.5937295706698873,0.31829669322909965,0.5121091206848879,2.1356391331561366,0.8675840390018528,0.8646990643779288,0.8142297596283388,0.8082004933375213,0.8563692422887237,0.8193745022975697,0.5777821737605424,2.0169456245385953,0.8589998971550585,0.8567004293918284,1271.0385987758636,1735.543,0.4889173641475158,percentage,0.9,,30
SCPER-2182,2024-02-20 22:05:11,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,0.7405204100016193,0.711333003970908,0.7145301844190791,0.7434021476936359,0.22580000765796615,1.8484733997734142,0.6816905962766668,0.7187551880694635,34,0.8630901151728567,0.8146255217489198,0.8262442839885487,0.8712468887725188,0.3911960132890365,0.6386774109442758,0.6417235331410807,1.6218252136625007,0.7794278175492965,0.8294157177861929,0.7053888805793365,0.6308970914801003,0.6768673455067344,0.7058592788920455,0.20956066662652728,2.0711891728222596,0.6337619370846542,0.681550775542699,654.1388397216797,766.053,0.57855667477785,fixed_number,0.9,100,34
SCPER-2181,2024-02-20 22:02:13,blaireaufurtif,[],harmony_svm,task_2,yoshida_2021,1,,0.8021629554942314,0.7895116147939717,0.8053251976064894,0.8101346019745815,0.5273583056891467,2.8120578222935535,0.7983433582750115,0.8075585641352223,30,0.8104332013733726,0.798883026101609,0.8458778533177838,0.8111525676267225,0.547945872140086,0.5077496959308953,0.6110429241074367,3.274168433611479,0.8456227469715337,0.8464336468025928,0.776113562410399,0.7600792688270949,0.811948575749937,0.7820176242027104,0.5064390684197911,3.01968253321357,0.813419923718596,0.8126138938213223,153.5512363910675,302.795,0.5938330245844687,percentage,0.9,,30
SCPER-2180,2024-02-20 22:00:00,blaireaufurtif,[],uce,task_3,yoshida_2021,2,,0.8168847089139015,0.8274095590856252,0.8312052191311694,0.8201694740926857,0.457126932796311,1.4862894525122596,0.8166378318457481,0.832545700288663,34,0.8200623323064441,0.7741247745714441,0.8205798364733008,0.834468054828413,0.5663430140704422,0.6237129896796336,0.6169046247983702,1.5600655488464394,0.7953798164564225,0.823240429474784,0.7814411881226682,0.7383394361165463,0.7882220655437461,0.7820459295272794,0.4223446278313554,1.6885016390880334,0.7676778428660024,0.7902386244638839,25.680711269378662,311.196,0.4863970659281298,fixed_number,0.9,100,34
SCPER-2179,2024-02-20 21:59:57,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.09304836901586401,0.03465286803540875,0.11653750658085948,0.09754444278053317,0.07769810525469274,2.1978858513313217,0.14906334705696986,0.14824661814662857,0,0.07636086128085097,0.027894829760274038,0.10532241708591461,0.07774540707565518,0.07484711850385312,,,2.5346532835434865,0.1523759925826867,0.1305693745625711,0.098237921869935,0.044308739581129894,0.09277888525332323,0.10283795990879242,0.0706133733875079,2.3766354900060174,0.11988832424792135,0.11963847185951347,546.9696006774902,663.887,,entire_condition,0.9,,
SCPER-2178,2024-02-20 21:58:01,blaireaufurtif,[],harmony_svm,task_3,yoshida_2021,2,,0.7872022078521509,0.7817533161229311,0.7738482955464674,0.7906606243380452,0.3903168994297643,2.304540853062364,0.7574582261980699,0.7761631110867816,34,0.8128590368825493,0.769501651114904,0.8103465135849467,0.8272653657337675,0.5128731892612095,0.6476300820947499,0.6502238538163467,2.3227881715978653,0.78476696495201,0.8129648756433803,0.7414950840585801,0.6755450269422816,0.7267486703265814,0.7421392388358153,0.34740795448935236,2.804296797051067,0.7028145720089952,0.7298116077084585,3.728006362915039,118.32,0.5958952693095126,fixed_number,0.9,100,34
SCPER-2177,2024-02-20 21:57:21,blaireaufurtif,[],pca_svm,task_2,yoshida_2021,1,,0.8042802174062686,0.7902000457226249,0.8042446509901241,0.8120628742244776,0.522102308744461,2.7036599786276168,0.7957700390640885,0.80685045206801,30,0.8369688906453253,0.8341486725438058,0.8701458035822283,0.8375873360073283,0.5740946875886369,0.2852950778591372,0.4829692828605058,3.1601536006819084,0.8693725674654342,0.8705562712425182,0.8090351428778828,0.8027450262927194,0.8422774180977486,0.8141310534573671,0.5299623432287993,2.8232783473376752,0.841632004898252,0.8428022631273506,143.70247673988342,291.674,0.46414827635981193,percentage,0.9,,30
SCPER-2176,2024-02-20 21:55:18,blaireaufurtif,[],pca_svm,task_3,yoshida_2021,2,,0.7919158495816621,0.7911836729139705,0.7964242008018527,0.7953501909967143,0.4138241763442147,2.2757205185278333,0.7778136317031985,0.7979885532329007,34,0.8326884215191861,0.798414045474931,0.8316854828728978,0.8458461200037136,0.5389860926181036,0.5770765727206127,0.6100143682473486,2.256681731160449,0.8056728573733157,0.833747210824194,0.7599691412636417,0.7060373398497094,0.7550645778327197,0.7605781857819615,0.36860453877420796,2.5710824203979006,0.7323607014346837,0.7576520763317663,3.7821428775787354,111.712,0.46358473064437034,fixed_number,0.9,100,34
SCPER-2175,2024-02-20 21:54:44,blaireaufurtif,[],scmap,task_2,yoshida_2021,1,,0.665599696430381,0.44796265599137125,0.4461768376969798,0.6833760038418893,0.5975917998545328,4.037122658227975,0.5028095760791167,0.4660057791181022,30,1.0,1.0,1.0,1.0,1.0,0.28136876945985695,0.4827508747071017,4.769510748489073,1.0,1.0,0.6706772522963246,0.5201635461132267,0.5527015236320902,0.6823897305868336,0.6230567369275335,4.444221267057255,0.6153661146534702,0.5623956522576711,7.672328233718872,156.256,0.4640165961710403,percentage,0.9,,30
SCPER-2174,2024-02-20 21:53:00,blaireaufurtif,[],scmap,task_3,yoshida_2021,2,,0.7353081069702856,0.6858350103193246,0.7262008782303868,0.7414153505432295,0.4633337155258285,3.94116220961276,0.755760272896539,0.7279495004816235,34,1.0,1.0,1.0,1.0,1.0,0.5752454924959042,0.610060961245175,3.508702877292651,1.0,1.0,0.6994396194911222,0.6310703606114616,0.7030863754866095,0.7005466035135185,0.4564634768626304,4.353563485166109,0.7325009478465836,0.7043607468658963,22.012308597564697,137.282,0.4645326891188868,fixed_number,0.9,100,34
SCPER-2173,2024-02-20 21:47:59,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.6257469803958129,0.4783582666230339,0.5250683265083569,0.6288227184066256,0.2281438010763034,0.9825491703257915,0.4820543371643431,0.5351765828113613,0,0.619527807348399,0.48719354591869535,0.5528863678785128,0.6204892570900087,0.2145763195475286,,,1.2613970435002848,0.5200124107061229,0.5600278663890128,0.6632689646750858,0.5354889894062725,0.6126323228620019,0.665948046768111,0.21247431959979257,1.0563559909618019,0.5905328509072412,0.6180510721464496,578.5670716762543,707.046,,entire_condition,0.9,,
SCPER-2172,2024-02-20 21:40:20,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,0.780440459966902,0.7654662201773262,0.7480181949349218,0.7831422234179752,0.2847284683596201,1.6928852023314898,0.7205426920100108,0.7515033609199232,33,0.855631010002487,0.8164218924455957,0.8125651677396931,0.8644398873330147,0.3548387096774194,0.6460642411469231,0.6407175686983803,1.5125348730656372,0.7606871911476117,0.8159702302303878,0.7464377510092395,0.6847937561720613,0.7159412189087437,0.7468509689263063,0.2643691411265015,1.8162555889137446,0.6802048206478023,0.7191420234293368,647.4336426258087,759.514,0.5784850879640826,fixed_number,0.9,100,33
SCPER-2171,2024-02-20 21:38:42,blaireaufurtif,[],scanvi,task_2,yoshida_2021,1,,0.7847846984572713,0.7709102455531519,0.7903325434926511,0.7935672302743496,0.5535651831916443,2.1342923087979138,0.8003630399757636,0.7916067709072395,35,0.8416534118103576,0.8162005810942996,0.8633329330208184,0.8426254379744637,0.6506389605363793,0.5662466888957617,0.5882810496163688,1.954201463832517,0.8602416375241293,0.8644449608520124,0.7663131735769936,0.7397825157596234,0.7891202756839015,0.7677426422006771,0.5336025092986587,2.167026482496157,0.7971994202677116,0.7903085570660057,818.8647127151489,961.589,0.5739149130654873,percentage,0.5,,35
SCPER-2170,2024-02-20 21:37:10,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.707558619219082,0.6261386214421953,0.6543839808989577,0.7112933577333098,0.3506297210785855,1.5951590019175377,0.6281370596799787,0.6617008705218995,0,0.7100573664366461,0.6679018413239564,0.7017411182965225,0.7112996323548393,0.33749528607128426,,,2.010737189238228,0.6854066139315816,0.7043755965147814,0.7181513114863264,0.6611253205895208,0.7174349705657034,0.721852281638937,0.328359031231961,1.7647265254568276,0.711773664368401,0.7198527298481153,499.4352693557739,636.213,,entire_condition,0.9,,
SCPER-2169,2024-02-20 21:36:35,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.796045447227443,0.7546082807602287,0.8096820843174841,0.7992766891809029,0.5728579368289397,0.8830037856341699,0.8171035167579497,0.8103517245653548,0,0.9627335604158164,0.9769025458949603,0.9688688169238808,0.9629166995228766,0.6967681185525182,,,0.8071735998661622,0.9650790054254993,0.968936109904039,0.8137116136063202,0.8156096437554184,0.8520329223569241,0.8166458627575395,0.5419531830962029,0.9873306758474771,0.8621799656715876,0.8524554585345449,3581.7285013198853,3725.525,,entire_condition,0.9,,
